Id,SalePrice
1916,80213.72
1917,258375.26
1918,138272.33333333334
1919,153958.39666666667
1920,157212.27
1921,418423.12
1922,346800.78
1923,203836.72
1924,237660.52
1925,223047.56
1926,385579.75
1927,139743.5
1928,158828.74
1929,128293.7
1930,128231.37
1931,140706.75
1932,143443.43
1933,166059.64
1934,186503.32
1935,172699.85
1936,192149.0
1937,181418.05
1938,169354.73
1939,252907.63
1940,193797.24
1941,178195.09
1942,189417.85
1943,193818.9
1944,307132.61
1945,362983.35
1946,155569.46
1947,288396.18
1948,169054.19
1949,254243.44
1950,186496.66
1951,274967.38
1952,241961.88
1953,165141.11
1954,213339.0
1955,133455.32
1956,308798.43
1957,169501.52
1958,305326.17
1959,139075.74
1960,120193.74
1961,117781.0
1962,94394.0
1963,104650.0
1964,112112.83
1965,147801.58
1966,158445.54
1967,283346.25
1968,405169.93
1969,395990.88
1970,415964.78
1971,431163.42
1972,350733.99
1973,271841.05
1974,295606.08
1975,465322.35
1976,281123.33
1977,363554.61
1978,374497.63
1979,329522.61
1980,195563.91
1981,325451.62
1982,217823.82
1983,210836.53
1984,172594.8
1985,216643.6
1986,223561.39
1987,180665.04
1988,177661.98
1989,188383.33
1990,220309.75
1991,223479.47
1992,212852.64
1993,170755.32
1994,253319.68
1995,185991.85
1996,252236.57
1997,313341.61
1998,336736.94
1999,253262.53
2000,303920.01
2001,262507.97
2002,235704.19
2003,259166.26
2004,268697.33
2005,228663.75
2006,236972.48
2007,252769.94
2008,214227.25
2009,186849.4
2010,193146.74
2011,150483.7
2012,183466.33
2013,178873.55
2014,186060.83
2015,193863.06
2016,193254.0
2017,203551.25
2018,124402.5
2019,132493.68
2020,126262.3
2021,114086.5
2022,184500.48
2023,153018.58
2024,210805.49
2025,338835.08
2026,183205.15
2027,150884.41
2028,154219.86
2029,165776.85
2030,270408.61
2031,230093.02
2032,250706.68
2033,273337.19
2034,164621.05
2035,208588.84
2036,202261.0
2037,203315.56
2038,302585.36
2039,199272.21
2040,392066.42
2041,284547.19
2042,197937.12
2043,166253.89
2044,172199.5
2045,230584.36
2046,136320.71
2047,158852.33
2048,132029.5
2049,135591.14
2050,177131.5
2051,109159.5
2052,140223.75
2053,143071.75
2054,73044.04
2055,159403.84
2056,128583.37
2057,123648.25
2058,205581.4
2059,121287.71
2060,165950.84
2061,171846.5
2062,137489.25
2063,112462.32
2064,145562.71
2065,130361.5
2066,165916.82
2067,130133.24
2068,135618.67
2069,94692.84
2070,112150.5
2071,86101.75
2072,134021.99
2073,135518.5
2074,186663.07
2075,145924.0
2076,125458.08
2077,151755.75
2078,132222.0
2079,127938.76
2080,115178.26
2081,125047.5
2082,135869.92
2083,145340.66
2084,109613.58
2085,136307.0
2086,130139.05
2087,121520.05
2088,115025.96
2089,84795.04
2090,130940.05
2091,138707.52
2092,140794.25
2093,141161.34
2094,137225.14
2095,156900.0
2096,95796.58
2097,99492.7
2098,147240.66
2099,65967.86
2100,127304.19
2101,133034.67
2102,152816.94
2103,103735.34
2104,138727.06
2105,127900.42
2106,80661.58
2107,233260.37
2108,121506.82
2109,117159.33
2110,123290.14
2111,153463.74
2112,135959.08
2113,117880.75
2114,107668.23
2115,153380.84
2116,113334.21
2117,152256.83
2118,118302.12
2119,107778.76
2120,104025.41
2121,118291.5
2122,94218.87
2123,100021.0
2124,204499.37
2125,137363.0
2126,150781.14
2127,157269.39
2128,126993.61
2129,99907.0
2130,144702.12
2131,156046.14
2132,114757.8
2133,114089.42
2134,115544.5
2135,106929.61
2136,93177.26
2137,124016.96
2138,140579.5
2139,152913.5
2140,136343.5
2141,139392.27
2142,140474.25
2143,146700.34
2144,119079.95
2145,134545.5
2146,149120.16333333333
2147,163411.28
2148,127563.0
2149,135554.1
2150,230447.79
2151,134147.61
2152,181291.2
2153,162161.34
2154,122409.1
2155,131130.2
2156,211407.67
2157,242498.48
2158,228730.4
2159,211515.45
2160,168564.66
2161,258496.04
2162,458085.65
2163,325810.02
2164,257063.6
2165,174129.04
2166,146456.5
2167,210236.37
2168,204830.0
2169,194241.5
2170,220787.63
2171,146173.12
2172,143106.97
2173,159385.48
2174,236411.95
2175,336107.6
2176,323783.44
2177,258556.48
2178,220486.27
2179,143478.0
2180,195967.64
2181,188628.31
2182,233415.13
2183,196155.55
2184,143771.5
2185,137563.1
2186,152578.87
2187,149673.1
2188,156131.99
2189,186875.73
2190,93087.5
2191,98862.58
2192,104206.79
2193,102158.5
2194,105021.01
2195,114758.16
2196,110474.21
2197,115720.96
2198,150428.2
2199,151555.45
2200,126382.04
2201,121836.89
2202,188036.56
2203,136329.46
2204,168817.5
2205,109475.84
2206,136639.75
2207,228390.36
2208,233369.25
2209,184986.2
2210,124673.33
2211,113899.54
2212,111304.29
2213,109988.12
2214,144510.98
2215,105402.05
2216,144418.87
2217,93987.65
2218,98511.33
2219,85277.63
2220,74250.27
2221,315860.3
2222,246872.58
2223,263684.98
2224,224716.4
2225,137474.02
2226,183894.0
2227,199323.22
2228,268915.59
2229,233683.75
2230,157448.0
2231,219942.5
2232,178023.82
2233,175044.4
2234,240791.13
2235,194928.5
2236,273024.97
2237,368903.65
2238,210721.7
2239,131934.34
2240,165987.32
2241,157139.0
2242,135449.6
2243,142034.34
2244,96688.11
2245,92384.11
2246,139920.18
2247,104842.5
2248,122794.5
2249,122925.5
2250,138025.0
2251,119244.89
2252,182572.0
2253,154411.33
2254,175309.74
2255,193773.82
2256,174556.25
2257,196882.44
2258,174765.09
2259,177406.5
2260,156311.32
2261,183307.93
2262,202422.9
2263,315424.76
2264,432715.66
2265,171480.71
2266,269435.91
2267,340480.65
2268,383150.28
2269,162650.22
2270,180623.23
2271,241101.21
2272,196911.5
2273,167779.28
2274,173367.32
2275,168955.47
2276,171013.8
2277,182457.3
2278,158769.34
2279,118746.5
2280,123650.98
2281,177490.21
2282,175151.33
2283,97020.5
2284,106062.54
2285,152573.02
2286,130251.64
2287,321288.72
2288,269424.83
2289,397966.98
2290,399623.99
2291,320863.29
2292,417590.51
2293,436080.26
2294,385845.43
2295,432626.28
2296,267850.89
2297,290194.57
2298,294935.64
2299,395154.01
2300,318016.72
2301,259982.74
2302,239959.27
2303,246158.85
2304,248761.64
2305,184436.64
2306,184432.64
2307,189807.96
2308,228599.81
2309,275544.51
2310,213369.18
2311,196769.75
2312,177085.54
2313,173992.21
2314,170244.39
2315,172670.37
2316,184602.02
2317,180123.57
2318,172217.71
2319,178094.41
2320,185332.09
2321,254675.21
2322,173108.03
2323,180920.4
2324,166159.7
2325,218806.93
2326,164120.59
2327,216093.62
2328,218687.02
2329,183515.32
2330,180334.04
2331,349238.25
2332,381306.81
2333,312808.03
2334,270294.66
2335,245007.0
2336,325866.06
2337,206760.11
2338,282120.44
2339,237753.99
2340,379617.34
2341,221952.33
2342,245052.71
2343,218889.14
2344,243127.75
2345,250370.35
2346,228081.76
2347,201632.29
2348,230252.99
2349,163763.03
2350,269118.65
2351,244585.44
2352,254934.82
2353,207107.28
2354,133735.5
2355,158345.58
2356,151637.21
2357,202422.4
2358,197529.72
2359,122767.08
2360,119334.0
2361,141755.37
2362,261463.86
2363,140460.59
2364,150539.33333333334
2365,209892.37
2366,187845.21
2367,227735.19
2368,206859.35
2369,230904.69
2370,166237.0
2371,159463.73
2372,198445.29
2373,256060.98
2374,290227.25
2375,257034.69
2376,263554.92
2377,338070.24
2378,131440.25
2379,199463.47
2380,143845.37
2381,160232.82
2382,181336.71
2383,221650.04
2384,234797.1
2385,150411.83333333334
2386,141838.0
2387,131245.08
2388,106064.49
2389,128006.33
2390,136107.83
2391,132280.6
2392,113223.32
2393,162204.65
2394,145700.5
2395,203260.7
2396,150302.0
2397,194215.18
2398,121716.54
2399,63990.55
2400,55544.99
2401,117988.84
2402,135721.5
2403,135096.66
2404,143750.83
2405,159817.0
2406,133830.6
2407,127803.64
2408,138025.71
2409,130865.25
2410,168857.74
2411,123933.5
2412,157413.5
2413,138121.25
2414,136158.5
2415,128902.85
2416,127457.58
2417,126185.5
2418,124697.0
2419,129871.76
2420,123770.08
2421,154541.5
2422,122754.99
2423,137620.51
2424,160854.98
2425,179270.54
2426,130508.1
2427,133000.68
2428,173788.99
2429,116206.06
2430,129455.5
2431,107113.08
2432,132982.0
2433,145001.75
2434,148128.0
2435,159446.61
2436,107481.0
2437,111909.66
2438,123269.88
2439,111199.39
2440,122795.0
2441,114435.54
2442,106067.0
2443,109932.84
2444,126895.51
2445,97221.92
2446,124149.66
2447,230027.3
2448,137374.74
2449,109433.08
2450,154310.02
2451,130812.6
2452,225729.81
2453,101979.74
2454,125036.03
2455,112278.5
2456,147755.68
2457,118627.26
2458,101778.5
2459,109542.21
2460,135060.75
2461,112311.58
2462,134823.06
2463,120250.76
2464,171463.28
2465,122684.38
2466,117319.26
2467,154101.4
2468,93331.76
2469,95379.75
2470,186167.38
2471,223578.25
2472,169976.82
2473,125207.13
2474,107941.62
2475,241335.34
2476,117101.54
2477,132331.7
2478,170585.26
2479,118180.86
2480,134284.83
2481,112370.5
2482,134285.3
2483,117733.0
2484,121970.03
2485,125205.08
2486,154318.5
2487,180892.33
2488,153058.4
2489,147845.0
2490,150878.5
2491,99097.6
2492,173449.32
2493,136216.64
2494,177193.14
2495,116864.5
2496,223598.64
2497,151103.37
2498,116291.24
2499,104391.2
2500,128587.14
2501,137313.09
2502,156139.0
2503,111056.91
2504,193746.04
2505,214046.14
2506,259690.44
2507,334233.3
2508,261061.52
2509,227013.82
2510,238159.33
2511,188211.25
2512,215673.29
2513,220085.05
2514,226919.45
2515,152962.0
2516,155629.34
2517,134699.0
2518,142764.5
2519,220862.78
2520,205067.53
2521,194453.25
2522,221136.05
2523,135545.5
2524,141868.87
2525,145505.6
2526,142118.0
2527,112150.5
2528,131238.0
2529,131869.6
2530,120756.5
2531,253736.16
2532,232699.63
2533,197489.4
2534,247030.48
2535,300513.28
2536,233176.66
2537,229038.37
2538,189870.24
2539,189116.56
2540,180403.12
2541,183054.83
2542,162823.78
2543,132413.3
2544,140148.32
2545,129596.61
2546,147776.59
2547,142535.0
2548,148015.04
2549,162999.02
2550,433651.08
2551,144545.37
2552,120955.84
2553,93811.58
2554,121713.1
2555,110146.75
2556,103336.2
2557,121498.35
2558,149101.74
2559,133032.96
2560,124261.92
2561,142035.73
2562,124479.83
2563,134760.42
2564,156684.19
2565,124835.09
2566,143419.19
2567,129369.25
2568,177902.32
2569,184898.58
2570,124781.85
2571,168108.75
2572,182863.05
2573,242227.38
2574,276637.51
2575,124755.75
2576,135348.5
2577,153350.34
2578,99841.0
2579,75543.7
2580,141313.39
2581,139192.37
2582,116830.5
2583,275906.37
2584,159010.31
2585,177663.46
2586,206581.63
2587,208073.42
2588,151960.5
2589,144779.17333333334
2590,238388.6
2591,213916.34
2592,229066.29
2593,255026.91
2594,182731.73
2595,206261.62
2596,348823.69
2597,178959.4
2598,265424.85
2599,307515.12
2600,161851.18
2601,129319.1
2602,85024.46
2603,93442.0
2604,84633.75
2605,82513.0
2606,144284.5
2607,173470.05
2608,200298.56
2609,161986.01
2610,115133.2
2611,159326.74
2612,155546.75
2613,126530.5
2614,125693.58
2615,147387.5
2616,139200.0
2617,168237.0
2618,184347.07
2619,228832.01
2620,189924.0
2621,182241.46
2622,188080.92
2623,249187.9
2624,268371.06
2625,322771.58
2626,165016.71
2627,180881.12
2628,406082.9
2629,469990.67
2630,336301.96
2631,438519.42
2632,422172.16
2633,288126.31
2634,403952.76
2635,149758.7366666667
2636,192021.3
2637,164336.0
2638,261304.6
2639,173795.0
2640,153335.87
2641,104023.0
2642,180755.5
2643,113287.33
2644,131631.94
2645,99049.29
2646,94570.5
2647,96105.0
2648,140222.0
2649,141733.84
2650,151359.04
2651,145692.64
2652,425709.08
2653,250861.96
2654,255020.79
2655,368141.93
2656,310129.21
2657,305271.18
2658,263526.76
2659,296381.79
2660,313241.22
2661,322405.36
2662,338846.98
2663,288342.19
2664,268435.17
2665,296221.29
2666,274508.86
2667,170657.45
2668,181695.37
2669,178758.57
2670,288324.71
2671,183736.08
2672,185794.61
2673,209595.66
2674,211573.49
2675,168891.63
2676,186650.64
2677,193466.92
2678,269372.37
2679,276762.11
2680,271162.99
2681,384140.25
2682,329479.82
2683,475449.85
2684,300715.97
2685,350619.8
2686,259555.55
2687,316618.12
2688,231602.23
2689,214576.29
2690,478393.44
2691,185660.7
2692,135239.5
2693,194213.0
2694,136422.57
2695,194220.0
2696,190679.4
2697,194238.88
2698,193670.9
2699,176479.32
2700,167001.34
2701,153776.53
2702,112122.77
2703,135291.27
2704,141087.32
2705,130233.16
2706,116428.24
2707,122210.66
2708,137901.0
2709,120606.0
2710,125672.0
2711,286669.06
2712,362458.5
2713,170606.96
2714,147031.8
2715,168887.06
2716,155856.01
2717,179524.68
2718,241270.92
2719,161639.33
2720,159156.57
2721,143152.0
2722,160485.03
2723,145527.5
2724,128026.2
2725,135821.25
2726,148184.0
2727,165840.23
2728,159430.5
2729,150961.37
2730,148662.0
2731,115360.0
2732,113671.96
2733,164393.68
2734,133098.0
2735,133845.25
2736,144291.04
2737,123198.75
2738,130253.5
2739,157496.61
2740,139468.0
2741,145704.5
2742,148485.62
2743,149279.0
2744,144907.25
2745,137288.25
2746,127769.25
2747,147396.65
2748,128005.45
2749,124366.66
2750,133377.0
2751,128456.0
2752,248240.71
2753,154469.14
2754,189864.97
2755,125987.63
2756,84307.93
2757,73425.88
2758,76078.61
2759,145554.05
2760,136379.7
2761,152006.5
2762,150052.25
2763,189605.5
2764,162019.8
2765,261922.49
2766,151940.29
2767,95160.19
2768,131924.49
2769,118394.12
2770,158018.5
2771,122359.74
2772,127607.5
2773,151168.95
2774,138280.1
2775,141804.81
2776,143753.67
2777,157803.86
2778,136384.6
2779,117913.76
2780,112021.21
2781,105674.8
2782,99580.58
2783,102424.39
2784,129434.6
2785,135455.25
2786,64549.43
2787,118663.34
2788,84593.29
2789,212314.45
2790,101623.62
2791,115866.5
2792,84814.0
2793,168076.99
2794,102462.94
2795,116265.09
2796,105869.5
2797,193897.38
2798,124648.11
2799,120859.39
2800,87557.75
2801,109759.5
2802,133620.03
2803,155927.05
2804,144021.47
2805,103329.76
2806,90150.0
2807,154981.52
2808,151249.5
2809,133880.68
2810,141527.0
2811,160847.88
2812,145956.6
2813,143967.96
2814,162405.17
2815,113178.26
2816,246041.79
2817,133821.76
2818,131907.8
2819,162404.0
2820,133823.21
2821,110252.82
2822,184914.57
2823,225057.64
2824,172481.52
2825,149597.6
2826,135920.5
2827,149065.0
2828,208134.0
2829,173198.2
2830,237552.24
2831,194185.01
2832,211003.0
2833,274152.41
2834,215122.81
2835,219660.32
2836,199686.5
2837,169061.5
2838,146298.5
2839,181971.8
2840,188760.65
2841,203866.97
2842,223123.27
2843,147857.04
2844,155876.33
2845,123740.08
2846,211885.85
2847,198097.5
2848,211305.78
2849,215045.99
2850,286362.04
2851,228292.19
2852,240784.56
2853,235548.2
2854,139335.5
2855,200597.65
2856,213042.4
2857,194955.49
2858,196037.41
2859,134980.46
2860,128992.8
2861,125289.86
2862,199254.19
2863,120130.0
2864,259448.39
2865,143294.0
2866,137865.52
2867,89912.5
2868,113035.62
2869,125980.47
2870,169192.9
2871,109900.81
2872,60926.21
2873,115579.59
2874,148839.37
2875,127160.18
2876,162028.23
2877,138472.74
2878,151962.37
2879,151439.87
2880,113424.0
2881,155179.79
2882,156339.87
2883,163327.0
2884,185064.87
2885,168614.47
2886,195432.51
2887,112943.25
2888,119579.26
2889,65408.83
2890,84103.0
2891,137088.75
2892,69024.44
2893,114743.71
2894,66402.11
2895,292435.16
2896,282478.63
2897,198818.88
2898,146864.25
2899,227947.73
2900,160440.0
2901,193043.98
2902,181324.32
2903,352151.07
2904,341996.81
2905,123683.73
2906,209432.51
2907,113475.16
2908,124564.08
2909,141616.97
2910,83121.08
2911,85219.46
2912,151416.59
2913,85839.33
2914,80796.71
2915,81611.75
2916,85870.71
2917,160035.41
2918,121360.5
2919,237148.03
